ID,clickbait
d70ac843-3e33-4d75-9874-1590eb0c13d5,1
98db1a10-51d6-4d29-a5dd-3d03458c605c,0
55d1118c-6d53-4e99-8202-00fc9942aaac,0
a43ac405-2052-44b6-a100-0f733c757be9,0
c96c62a2-954c-4697-a467-0c80b4a7d0c5,1
14939901-370a-4628-8126-b4ce3d20e1f7,1
f1ac86f8-78bf-4ae0-8281-3710632ff62e,1
434e0695-f01b-4beb-9e07-6cb0b9c1d3aa,0
58f6efbf-c3ec-42dc-9c31-0936e098797d,1
1178ad7f-f68c-4210-b711-f121ce01c4c5,1
11786fc4-a19b-4cb2-a332-90b6ffeaa4b6,1
0bb6bbd4-8977-4c4a-8888-5ead29905e93,1
52eb0e7d-b8f5-4ce5-b2b1-e28057f32d5b,1
d02866f8-6e30-4502-ac6d-7fb268c4a7fa,1
8a6c56cb-bf7a-4c5c-93e7-d1b5c7ab95e3,1
b5ec5439-7831-48b9-8d54-aa10a31230af,1
190f6969-1512-4dd4-8efd-3224a8f47506,0
6443b99c-fae7-4451-8633-a95141593edf,0
2d75f6fe-0503-4e7b-a110-2ca4ccea6c4d,0
226af301-bf8e-4d38-8f21-405de5d24e98,1
e1089f10-d6e8-4061-acb2-06f3988c49e2,0
0c3b0b76-ec71-4bf0-a319-aef60734daa1,0
ecb81fdc-373d-4530-a732-e96701ae0491,0
529c616a-9477-4be9-8c5b-f871a345d305,1
3cfe5ea0-b729-4a05-8a25-9ec23e35de29,1
00aca99d-a48a-4a1c-b56a-f74bd69e9c15,1
5e44cfb6-6372-4083-91ab-50ba273a695e,0
b3cb53bb-6724-4128-a2cf-9d5344d3f333,1
db6bf5cd-9ab3-42af-9e5e-b0db17b82f3c,1
00a65a6b-186e-4b5f-a79e-10f390f2cfa2,0
09826fe1-d0ce-4bed-b9b5-48a8ab0a6b2d,0
218a18fb-e95b-4d6d-a9b3-b7d0e631db89,1
c4663d7d-b8bc-4a4e-ae00-81fc20200402,1
b8d9437a-8120-4e26-b416-0bc7c1fd251c,1
3dbe0751-1843-4628-bf7d-325c1664dd2d,1
aa19dd57-4003-4b13-a5d2-a7f18ef76b84,1
e94355f4-ec90-417e-be59-b34bf3accda6,1
af7d4e4a-8882-471a-9bff-c738b7efb757,0
8a5d6a45-af49-464e-a7ce-9f6ab490540c,1
d3f3db6e-d75b-44a5-b4e4-8805ae30c6ed,0
634e73f9-25e6-46f7-9914-8dbf86c2520d,1
e9f96998-b034-4322-9a93-53739d8d19f5,0
e75a2c0b-b52a-4a9a-98c6-02dee16ac3e2,0
8922f971-539f-4097-88d3-f43603b30e13,1
330da994-8377-400e-807d-a99b4b94c11a,0
29dce2f4-8e88-495c-829d-6fb1659a0fcb,1
e3e00728-bd67-43aa-be89-e11066d7b226,1
de0e5a4d-be4f-45f0-82d4-3a514272cb17,0
31eb0a61-c6bc-47d7-b545-28e391ff5724,0
3209509f-efa1-446f-acdd-cd855ecb2fad,0
143d3f53-bb64-4dad-9410-f2c87779daca,1
c0bb2998-e9d4-4fde-951a-4c3a81aee6ef,0
f5a1e6ac-f8ab-446b-b134-56ec3d48c375,0
f92dc06b-9463-40c2-8b80-328146e1b611,0
61326e72-58cf-45d4-aafc-cc320a11e1f7,1
8877cb51-7b44-4dca-9667-b6412a2d3136,1
e505ca53-51db-48b4-883d-fd168c1763e1,1
5612cb02-6138-4892-b5f6-335c69f379c1,1
157769e4-0a6b-4676-a5f4-032e1d043cc1,1
aa1dff39-af31-474a-837b-810ea01ebe7b,0
7f5dc159-f20f-4855-8e60-35fae818bbd6,0
32f7908b-d2e1-468c-a147-448fa5eb9d08,1
909dc367-9149-4ac2-a86d-93574c699fa5,0
a4a27d82-e3c8-4f5a-8b76-831667f66069,0
ebb4ff7d-7411-4d02-ac34-3de3d1c493ea,1
71a65c44-e689-42fd-8d3d-da75a0bda427,1
5e485835-a8d5-4439-925a-1a3a85efaacb,0
8697c19a-5fa1-43d9-93ac-1abbfc7a368a,1
e4f3332b-3065-4203-936d-3bb44e0b10e3,1
7ecc45be-4521-4fe0-b66d-49321a7ea3eb,1
874c26c6-3026-4fbd-a90e-c78918f364d5,1
c594e741-82c9-4169-8be0-5b4a2af622e7,0
ab22ae53-a5f8-4837-bfdc-ce2ea18144a6,0
f9e55c7e-2842-42db-98c9-4621092bc76b,0
5b628ce5-6018-43a3-989b-053afb466fbc,1
a66ff81f-36fa-4735-8efc-1f83a9064eb0,0
d10f6953-a39b-4b90-900c-0adb3633221a,1
d8bd4c32-6626-4506-9ca8-923d1b7730c6,1
c5baf574-2403-4c03-a4d7-522daea7e4ba,0
5cb41560-1ad1-42d5-b9c8-6fbe1212b5d1,1
b0ab30b5-b284-46d9-b661-5b2c41b409a8,1
47122f78-682d-41ad-95b3-fe10c9e47dd6,0
5cddcd24-b332-4bc4-b48f-1a4c223f3238,0
2a4051a6-d274-4118-a1e2-77b46b838492,1
a603bd1a-2618-42e8-aca6-42e6b63d58a4,1
08d532f7-10bf-4544-b30b-c9b5d04b41fa,0
95618a97-e07f-4b46-97be-49b79e0be2f2,1
95845c12-acef-4f81-876e-5ac75847e6da,1
de78e386-c440-4980-8143-f488aa8dac86,1
564c0e73-3cc1-42f5-81ca-fbc8cbb382f7,1
5d7964e7-ea1e-483b-a20c-5c73a72aae09,1
3f9ede32-4eb9-4d20-9853-58b6dd594a87,0
2b1afd15-dfea-4c02-b0ac-ab1ab39fd79b,0
163f112c-bf6e-4fa0-b05a-a974dc4a9099,1
f305101d-386e-4547-b93f-836a3144da02,1
289eb3ec-2bda-496f-8379-1d00a4716c6b,0
e06cd4ac-a159-45fa-b970-90af96ff86a3,1
91ea8066-4e54-4584-a3bd-e08ed15573af,1
4fd3c422-b938-4992-8ac3-01141b183b11,1
e8e27505-225c-4dff-88f9-547853a02b92,0
41898a32-57aa-4125-852b-8d4d242e635a,1
be54e788-0b2b-42a5-b418-e4019a640632,0
85f182f5-2bec-4486-9ba6-b987cd3ba3ef,0
351a8868-ff8e-4be0-bb35-867ddc1311b4,0
ae45d9e4-58ae-44f8-bfd9-47dd0e485f6c,1
a06493ab-1443-49f8-aede-bbf5f13236f1,0
bf906358-8e4d-43e6-a920-79cb6f71ca64,0
534d3297-cc7c-4477-8341-4dee2c6ad103,0
788c896a-83e6-4d2c-8459-114948930f1a,0
2fd83e78-9b6c-46a0-8fde-069abe6532b7,0
b9fe05e8-1c70-473e-8541-0e72eeadc8a5,0
6a81d5f0-b36c-4152-978b-2bf50b6bde59,1
b675ee50-d929-4e55-9884-b87a40f197ad,1
d63f28b5-8d7a-4e17-8324-557299976091,1
47a9ddc1-58b8-4e55-858e-a9dbd1565432,1
7fcf72ed-6aad-4b2d-b282-eb9f3d96f536,0
c6f592ce-ef3d-4f86-8027-05ca0024a55b,0
2458357b-8308-4289-9dc5-75885e89f2c8,0
56f5bb39-320a-4855-9087-0a0436564e40,0
0546bd07-5022-434e-8620-a1e93c6c06b7,0
ca966e58-cb87-4aac-bb23-e3d9a582c32a,0
aa990a23-c329-43fc-98bd-925efcd002d7,0
4133491a-7b4e-444d-9541-ee1e6f2f3d1f,0
1e18a166-dbcf-4ac8-b371-99d9bb93b108,0
dcf72a68-633e-4673-873e-0ddc860d55e4,0
27304b2c-9ab2-4156-b3df-e1bf24eb383f,0
ede27c3d-a0ae-438c-a7f5-62a6c92b7a68,0
30d64c05-61fd-4a3b-afab-4a59f888f26c,1
eaf2d7ba-9eff-4c03-b484-5e3f95dd5bfe,0
ddcf56e7-ef66-42ac-9633-7504651d9eda,0
e12f98ec-481a-465d-9c20-df013c099cf7,1
ba780810-c971-4e8c-a1c4-0428b846f6bb,1
661a78c7-0e13-4aff-bb13-f6373db31755,1
b01fa67b-af0f-46d8-b7a5-89eff146ec00,1
9c5d16a1-9a84-4685-9d72-061a2b25c82f,1
e74e60c1-1628-4fbd-9b0a-50173215b21e,1
e266417e-7fec-41cb-b9a6-44e10e059636,1
0e5c9cf6-de44-443d-b69f-2ab108301aff,0
a3ebd0f5-b873-4461-896f-9038c1610942,1
4073391b-0cb2-4915-842f-35fa4e12aaec,0
06af3cbd-bf9f-401b-bd62-005c071c3652,0
9449c24e-f397-438c-9586-993d92131b7a,0
2c2bb621-2061-491a-a59c-5d108e9b3532,1
243a3a60-e5d2-4abe-9685-71f72d773358,1
3fbbc810-ffb3-4771-859a-42895f4e59c1,1
7f95fdd3-c9e4-4772-935a-5c075ea10022,1
814e057b-3898-4fd2-b22a-adfcf12fce25,0
c6375888-b6f9-46c2-a645-3d913844b1d8,1
a8124b37-7bf3-4f74-8886-1c5bc8476c86,1
23fff586-e048-46c1-8d99-961d2f4233e5,0
fca14187-4501-4cb1-87ac-73aec2a1da94,0
90d4b430-5e0f-4605-b301-4e0bef566a6b,0
f64f5395-512d-4384-847a-df4164e19029,1
27ca0d0e-ab49-4e67-8082-0d397151210a,1
2137287d-7d73-4a03-83d6-3eade320ba63,1
d2c07444-db8b-4206-a26d-b21ef7f61fa2,0
41fa7bd1-cd42-421b-9feb-a540e4f6a24b,1
a50a22de-e3e6-44ab-9f19-3b01f983b281,1
ea048d3e-74d5-4725-815d-d87bd8342b96,0
b79c908c-8abf-455a-91f5-90ffd4b532c9,0
72bd9c63-802c-4555-ac41-ae93a449ac62,0
e0cd488d-0107-4d64-acb4-8bede17c507a,1
bd6eeafe-a3bb-4e09-b92d-17dd41f93fe4,1
e446ad8d-fd67-42d4-8409-e36351957fc2,0
e0715eac-7cbb-43cb-9929-cdee99b8e890,0
296729f8-e491-4790-8390-9e2ecfd71119,0
faf398b3-5f42-4bbc-85eb-a507d5529f94,1
a35f8904-b2f7-44f7-be6a-060ad4702f83,0
07438af1-8253-4034-b8fe-e83b9395b4f8,0
fb0ac24a-a40f-4039-9853-7e418f96ba23,1
51ac9f4c-3bab-4bd5-8651-1ed66b0c5adc,0
f71b66e6-1af0-47de-aed8-71a385bde7e1,0
33883b9a-452f-4b6a-85c9-5e6b70376bd1,0
81f35974-0fc7-4fe3-a41d-a72e25d4007a,0
58c3b17f-04e1-4f75-abb5-1f4aba425357,0
fc7eb6c0-77e6-40d0-9c7f-9caa0b161553,0
d42ab8b9-93b1-4241-8dab-0352bc498ca6,1
38a76371-3422-41fd-af2f-ab599f6eebb5,0
4d42c738-57fb-4dad-ac57-a8fd9b7ddbc9,0
20dca35d-23bc-4f12-bb5b-34f547b4fe3a,0
2a8b593b-7806-4467-a14b-fbaaf698483d,0
3fd11748-52be-4ff9-8b3c-bec33a122be6,0
406178a4-4a0d-47e4-bc36-b0644cc7dfec,0
e46ce885-4a43-416e-bd76-725fe1e14313,0
f9765084-de74-4148-bbdf-59333aa98cb0,0
caa1e06a-62d7-49dd-b878-9d5aa725156b,0
98932ac8-071f-498c-bc71-38e02e79b5c3,1
9cdc8d76-2559-4937-acf9-9541fd83681e,1
bdfbcee7-ad9b-4597-91b0-690e8143b838,1
8e8d5059-dcee-49a6-a507-8fe94909e2b8,0
be3fdbf1-ff05-406c-b319-b2efb85aab83,0
fb6f0ef9-f700-4570-9e30-5c74bb285dee,1
ab14491b-2278-4a81-bda0-ad3908d4a96d,1
3eba8035-70e7-4689-aa2b-14c13f81b4b5,0
ff49e7b8-048a-4580-983a-a3d20bfc1744,1
8a2ec6e2-7d5a-489c-80d3-0706271daa99,0
74343fbd-c1e8-40b0-bb46-f8a4092af955,0
37d7079b-ca8a-45d1-8d6e-33e0a9cd5200,0
0dfc024d-6e2c-4f66-8ba6-553347977bd8,1
0cb949a0-516f-4b9f-8984-ed87450081da,0
2f7bf9e4-6ddb-4fe7-93ee-b75de66a4f5c,1
2acb82d5-96c2-4e74-8c92-89b6dc2685dc,0
0bad1078-c9b5-4bcd-8243-9785cee0b7be,0
0e89f5eb-49d3-4994-a193-ae1686f59e8c,1
0cce5c69-344b-4550-b3a8-7569ac14a911,1
f84c76f7-333a-484f-87cc-f07594ba0288,1
7362f47e-e086-40c0-a130-789209056680,0
9449b0aa-8aae-4686-8817-c9214cc28167,1
54286d06-5bfd-4ac2-aad8-91982f49596c,0
5f1a3734-7ad5-49e2-9d3f-45b68f3f1f38,1
9bf0ae74-81a4-471d-a5fe-c6f1b235e4ff,0
18e410ac-9bdf-4b33-880d-df98e7de5e12,0
e69b9754-1ea0-4c3a-a289-dd903a393b83,0
91e2538e-3453-409c-86a5-d72699a4d836,0
ed9b636d-e1fd-4ced-9cef-dc0e4b2eea36,1
b700e3a3-959b-4e1a-9f01-5b34f505d57c,1
cd76941f-69a0-4f36-946a-3335356f8521,0
19df2638-d775-4c3d-b83b-3e6f05cd7506,1
e0f833ca-6670-47b0-b393-fd9e68429303,1
2518116b-768a-4f57-b25b-1a40891d3669,1
ad04c893-59cb-433b-bab1-4f58c65922d1,0
c46bc3a2-0baf-4a0b-85c9-e3c39426721d,0
9645f484-babf-4385-94b9-31639480d685,0
cd419cba-d9c0-4d66-8c2b-647a25097b5d,1
aef67efa-e553-40ce-a1e0-7f2e7fe50aca,1
9b0fe612-5a1f-4a97-a045-2950b01762ae,1
7b0ff1b7-64c3-49b0-99cf-45c387a5952c,1
f64cb91c-1fb9-46d5-af8a-416d4ed091f4,0
8a9022dc-c997-410f-9aad-70d351ac83c6,1
4ce9edf4-324f-4fa4-ae2c-2e1a053cdca8,0
8249820c-aeeb-4ccb-8feb-4ed19bccf871,1
76fb7b51-33f1-42f5-8429-38be54af1165,0
ae1e4c8b-c442-4de5-9619-2edfed14ae62,0
b32faa2b-a722-47f8-8e2c-7dc9f11c8931,0
2b54dc4e-1914-44b9-9919-394db28cc27e,0
b4293ff1-f47a-4591-8e1a-0acf949a416b,0
cfc03afd-2ff9-4d81-a367-a47b1918aa78,1
107a4eef-34a0-4cef-aa9b-5e5c2b752bff,0
c591f185-b61f-493b-a0b5-f432cb4d7dbe,0
cb387e0b-1c20-4f0f-90a2-633bb2b91b14,0
f10c870c-8da2-4470-ad04-bd3425640f99,0
aec36d82-7567-4a4f-b5c0-7822afda3d7a,0
6c824c6d-1d64-48a9-82f7-d4afe3180209,0
de28f92b-591e-447a-a945-ffa908bf3b82,1
b0917ce7-944d-429f-ba5b-8bca831af31c,0
23f8932d-7926-41ee-8a0d-c16eb048b31b,1
19fca581-0398-4573-b497-d82242e4a88a,1
02b16c27-54c5-459a-be3d-cf12db1692f0,0
fa1593ad-f37c-4967-8486-25bb80a74089,0
f90a18e9-2eb5-44b7-adf7-1d79225ac62c,0
d94e9955-1265-4092-a3b4-6bf16d25b122,1
490186fa-f318-4e34-af0c-da54cab7a55f,1
3509fa86-50d2-4f6b-ae49-9217bf4c3401,0
862a52f9-9b2d-42d9-89cf-a0a386228309,0
4c57e4cb-b302-4e29-85e9-7f92359b5343,0
7eed60db-3edf-406d-876d-eb0d499158e2,1
9f2a955f-6444-4bf5-a8fc-3ee51e06ee88,0
b44fa16d-98c7-4a49-9963-2a687cd7ab8d,1
7f8fbb3b-e50e-4d6d-b82f-cc46d929c3a2,1
b5a04d20-b50e-43d6-beea-2f5c8b309b43,0
a4dd9a42-63ee-4b8d-b83f-15cab9f3dacb,0
6925d257-5883-4c72-b390-79bea18acefe,1
bbd5b590-d9ad-43ca-961a-d437fa20fb58,0
3ff43584-0533-4967-9fcc-e075ae84f63f,1
56ec3fd0-ec39-430a-a57e-995b0bd79b5c,0
3aa513f8-78f5-4ef4-b15e-8f6235ffcbef,0
efcefa7c-1653-483f-a8e5-d70fb4c4a2c6,0
ceefcb09-51f2-42f9-9686-ecd43c997078,0
dcb06201-08d5-4e4c-b3e4-b92ded5dbfce,0
64d7cce2-c1d1-45d2-bcc4-aff6802202ba,0
e78c87b3-0f2d-4a6c-9f37-441cb3590030,1
512a0af3-413c-4800-ac45-88ea82462761,0
b668187b-0cec-41a8-b568-fd8c123e683c,0
ca9cdc54-7977-4ae5-8bf3-541dfeab16db,1
575e6c1b-90e2-4387-891f-357b8844e318,1
215b207e-01b6-4d31-9142-cb7a779ffe4a,0
9bc38979-4907-4d95-a493-63eee06ab220,1
cebe77d2-9891-418b-b8ee-ce0ab1bb26a8,0
94f34f25-73ca-4436-bd90-855ca1755ded,0
ed67808d-efde-4a3b-94bd-6125c6cb330e,1
4ffccbbd-06be-431d-aaac-08e2d4ba28f0,1
a89455a8-2d3e-4487-970a-156b5b73fec1,1
e4137075-a7f7-43ca-a8c3-ed5c5558f0cb,1
e65e759a-7e97-4fa9-aee2-a838bb745b53,0
6b72b163-8e82-4f2b-9cd7-ce1b48e89b18,1
86a9b7bf-f8d6-48a8-8570-6b559f1f103c,1
a6575e98-42d7-4941-a075-0d00d21a9a6f,0
0557c652-ae3a-43e8-9ed3-5263e7071ac8,0
4210511b-0789-42f5-b48c-bc2959b0d9fe,1
4fde7b4e-5bd4-411c-9a87-71d92fcb306b,0
22ccce49-fa23-4761-bfc8-d7df15acd8df,1
4004ab45-c035-4e70-80e7-19f0b967570d,1
29cebe66-f11d-4ebe-ac99-ed0c73857a17,0
727c46e8-f07a-4c30-a1e2-89b8ee020f41,1
f9909515-0b03-4c4f-b0e9-65437e21204e,0
5bc0bae7-24a1-4fcc-99ce-3371a92beb11,0
c7be0618-f925-42b5-a360-46277aa21860,1
034490fc-6e2f-4e2a-989b-5517206194c3,1
e7d53f9b-36d1-40b5-831f-79f8a6e7e5aa,1
6b1a5c1d-02d5-4dcd-90a2-96d72e89b448,0
a058dd44-8eaa-4e7c-b529-1bcede0b3ec6,0
46c149a4-fb3c-4a62-80f3-bda1ddcab54c,0
89cf2734-4b48-4115-a9b2-d06b5cf2aeb4,1
814e351d-1436-409f-b1e4-cfdb8cada2ab,1
5545747a-44ab-4197-ac5f-1624f5e3c66a,1
2bdd94ca-c65f-4f30-9006-bce68dd4384f,0
786e1e41-fee6-47e2-96e7-4080f096623d,0
4ca851a5-5ec7-4422-bb6e-0d10e0be3e81,0
8c03d386-af09-49a0-8bde-cbe3c69b32a9,1
c2c1a1d9-5836-436e-9d5b-b2523f92a2a0,1
ed9107f3-403e-4f5a-82d7-8dbda3b07d3e,1
175234b2-1b29-4cb4-aa4e-cac995624f86,1
b41b8640-acff-4141-a492-abca29ab36cf,1
8c42406f-db35-4f62-834c-a16ef9acbf55,1
70400592-0e92-4775-bcec-468d6a5cee00,1
1c301a0e-c5bf-4826-842b-c955c3c69d95,0
0f0a2cc9-7769-40c4-90fa-2fbdc1c2aa79,0
d021aa4a-22a1-4d87-8e19-e460e4a0fc14,0
e49ac14d-efb4-43eb-845b-10ce6e71563f,1
92cff79c-91a0-436d-8c9f-94ee62b4b9e9,1
f27b31dc-7067-4aee-b3ab-9ea01ade4a8d,0
31efc8f4-ab52-4b21-8b9b-c3352e845e2d,0
5817527f-1f15-4e10-8810-14f2b6bf123e,1
c830ee8e-85d3-4d46-9922-8eafaa5eefb6,1
b217b916-9486-4a4a-9518-08a0264fb65b,0
b8c33cab-80e0-4aaa-b5ac-fd8a67c972d2,1
e7eb04df-802c-4802-98b6-59c544e55942,0
7eab483d-0372-4885-a414-ae52b1c76334,1
d6fd1f2c-c81b-4f11-b704-2e6a8138ede0,0
5d10782d-dea2-489a-93b8-6647255100f4,0
42bea5f1-bb97-43f2-8416-65804a84b26d,0
5b7d8970-486b-43c9-8cc4-5c8d695549fc,1
ffd195ee-0ba5-4edd-9990-ca4afe079d96,1
a8a7db1d-9e03-426b-bd01-6b90503fa698,1
026a40fd-17e6-4de0-9e28-a9a91ce258f6,1
f5a528e4-a9b1-4605-ac0d-d1b7ad5a8104,0
0e8b9097-9b29-4c34-b00b-2ffa1368e62e,1
a774b74e-2e6b-4079-a9b8-feeda8a5ddeb,1
64b42b2e-aa3d-4bf7-921d-b0f5785d2783,1
2c00ee17-ab20-43e1-b819-fd413390c261,0
3c936bae-bae9-41c5-b90a-8ca9321fc6d6,0
46c3c269-743a-4695-a3de-6e94a3193e02,0
839f1f49-2e23-4f3e-9435-b9719974c530,1
d4d8f1dc-50e2-4607-889c-ea8cab021561,0
32f2367e-c2f1-4b60-a6ce-e4737e5bce9a,1
f72efff5-7c91-41d5-92a5-8f5c8729971f,1
86742b62-e8f2-4701-870c-8676387bcd92,0
81caba53-a6a4-4893-a45f-48a463620622,0
393a882d-132f-4faf-b8e0-2c89d70fae0f,1
485383d4-cc30-4040-a63a-37650bebb1d7,0
54f754ea-278d-41e3-85b9-3b5f2327a216,1
858a9013-0b18-4425-9feb-f6efca56c573,0
6e24b418-8a40-421d-a995-178923a64afb,1
219b9839-33bc-45e4-acda-cdba12af4047,1
ac8c0bd0-1e07-4697-8075-38192cead13a,0
111f9e8f-7ded-4063-9c78-693f5e95a78a,0
ec50fdd4-ab8d-402b-8e1a-c73a3b1fb658,1
07586602-5c2e-4a7d-8487-507fc74d69f9,1
fc649ae8-7933-4533-b23b-b827d93cafe8,0
fcfa80e9-7e7b-4506-8c51-3d32e47bb4cc,0
69158e88-320d-4443-a973-d0280d14d320,0
031f7fce-2196-4ad4-8ae8-e8555a503065,1
ae046d7e-d2a5-4c51-bd6b-ba64a242915a,1
8f4f1f75-a4f6-443d-9023-e46e2afac440,1
34365069-d58f-41ac-8bb4-dd7ef2276938,1
17b73313-f81f-4d7a-bb1b-cdfae90bbfc8,0
cfc82424-4ae7-4d75-93f0-ee221d6682f2,1
f3385067-cfcc-4bb6-8cb9-a99540e8f763,1
cff2ce42-fa94-471a-a3a6-c528fec60773,0
3828431c-9644-4e1f-a0f1-9308664253b9,0
522dbb00-05e2-415a-9bb7-06c4a40d50d5,0
d1c1b7c8-1d8c-4395-a081-ef90e5231c30,0
44bd106b-fb7f-45d3-9cf1-357d46f42203,0
037b4d58-e759-4060-a247-1d1f560a5e36,0
d62f3088-4a00-4f58-97b6-322e6245aa0c,1
27824b98-15e9-4e7a-82ef-e7b8220502a3,0
05f64646-05cb-4e8f-a304-c64fe7c67c4a,1
375e4cdf-6b2f-4d08-b7e1-06383be3c40d,0
fa0f0d87-3189-4d19-80fb-bb61cd0b3f6c,1
1f9d5820-8521-4946-9991-6d2b02ec25c3,0
a81365f7-aadb-46c4-b973-8938d9270db8,1
07d6ec79-810a-4da2-a467-8135172108f3,0
72b0c470-eb89-4eb2-93c9-8bbc76e6f36c,1
9e3fb762-fa72-4b50-986a-a7edb2218ec5,1
29083393-06b6-44a0-9429-c24293c41540,1
caa55b97-ade1-4d52-8f45-6e7feeaf6bde,1
1632344e-09fb-4903-8b8c-f02189eb8b86,1
f1c1937c-92fc-4f98-ae6a-30709ff42001,0
14f2c3ba-4128-4fcb-80b1-07f739fd3482,1
a36e10ea-ac67-4c71-af92-713f47659e18,1
558e44ba-b15c-44cf-8c3d-73a81b126705,0
f4b0d712-fbf5-4dd9-939d-7f8ab0adebbe,1
5c3ca305-be31-4218-841b-21ee487428f0,0
48257b0d-24af-4bc0-930d-c1c4d9c1e0fd,1
ecbb8608-d4df-4be0-95dd-f4106542496e,0
00cb613d-e4ef-4c53-a1bd-0d310bf6a307,0
0c2a2122-a66e-4baf-a112-bffd1ec6ea9a,1
c554362b-6274-4a04-aa9a-bbe17285cfff,0
1054c0f9-236b-4e25-a2c0-d94477bf2674,1
39adf730-bad9-45cc-a000-76c71f9a9680,1
f37a730a-53d9-40fc-bd86-57c5e4f3f1d1,1
2f480dc8-8357-4bfd-bcaf-e5438814ad9a,0
43081a19-326e-421f-b39b-9509008b152d,1
a681f14d-f31b-464a-aa86-5cb117ee8e2e,1
7133cb9c-6d4d-479a-9a9b-102c2e534fd6,1
4d32bc9a-297a-44d4-a61b-2c9a228b2cdb,1
48deaac9-9e7b-4645-9810-eab07e98e781,1
904036ed-03b7-4764-85ed-f01ceef70a60,0
dcb61d91-831d-4e38-98fd-7f86b95f0c31,1
9681db5e-dceb-460e-903f-3e2551d3cde7,0
5e744e0c-e6bb-46c9-a556-dfadcd50456e,1
60e962ad-9608-4207-bdf5-36a09c5ae3e4,1
f7f86638-763c-4d7a-9614-e30bb717a09b,0
46b9ded8-133c-406d-ae90-e676a88c66b5,1
bfaa1a7d-9dc9-4859-a429-16ca4a3fa5fb,1
31a5a9c4-63af-4d0d-b350-a5d6045dd366,1
6401659b-0cf8-4dca-869b-10a5db346746,0
120e2b32-470f-498f-8ad8-1e1efee1d1aa,1
356cbc62-7e1d-4bc4-a182-1098d3f19160,1
050fc487-9e3d-49a3-b10a-dfc699b1b2b1,1
4e6982a2-4838-4a52-bf37-84835ebca658,0
8df6e53c-dae0-4d2c-8057-b80c69781361,1
ff5ac3b9-701e-4113-94c3-b5f31801cc85,1
96b39097-91ac-4fb8-8c29-5d5e462b8bd6,1
ca982f93-a2b8-4ccc-90ff-5675f9757c77,0
2f8ddfc6-1716-43e8-bfa7-c5c4d192ebab,1
2a9279eb-d267-4fe6-a789-6a48f58506e1,1
645eeac0-cc2c-4e5f-ad19-3b260e35c365,1
fe0d0249-426a-48b4-bab6-f1d0491e684f,1
21990b04-cbef-43a8-8479-8ada78e69f61,0
261d6575-78d3-4e7d-88db-6107a31e2b73,0
16fec755-66de-4ca4-8baa-7e63cda813d3,0
c74b7626-4c78-4e14-b5ef-4a8c60da10cf,1
74d52bfa-c693-483f-b9d0-0964d9f41311,1
f059759d-b63c-412c-812b-fa41005f4d8a,1
72f8077c-ed74-4aec-b039-383493a65089,0
18554943-7624-4878-85ea-6377114478d4,0
a38ca70b-ce56-4695-a925-1c54fad397e1,1
0c9e897f-aba1-40dc-bbfe-14f405e078a6,0
a38d6fb5-15d0-4dd1-8acf-208f49f45784,0
b02a2497-c1bb-4124-9059-47a4ee2ed5ed,0
5f54fcfa-648d-4192-bf2c-12c06f5d4ba6,1
a6d0b3a5-369e-49f0-bc70-0f984909eeda,0
5a3c0f3a-9ea8-40c4-8929-c6dffa8e9e11,0
21eb2498-113b-43ab-99e9-9bab99a5d8cd,0
44b18aaf-e298-4ce4-a427-3dccc8f906d6,1
a1ffc0e9-14fd-4295-a5d0-8fae7c7e27e8,0
ad4d9a20-802d-4dc0-b4cb-1a62e7dd6156,0
dddb78c5-7faf-4227-87d4-61fe9f612bdb,0
172a5cf5-5d02-4dee-8a64-4764aafb3fee,1
ef805fe3-b272-475b-824a-c3c1231dd9ed,0
2e2e93fe-d772-4017-8e67-6c8049af85fd,0
ae4d6219-13d0-44d5-9273-47ccf82702ef,0
c23923b1-6279-4689-8646-1f9ef9d1050b,0
62955f75-bb19-4642-a2ed-507d75cbb93a,0
c960e3bb-1601-4366-8a30-325e8c1ef71f,1
c7eaf76c-60b6-4486-8547-389f873dc417,0
d6196ec0-28f3-4e6c-b0f2-ac9070120f9f,0
46e64ffd-30a8-4774-a3c4-7eeefe5a8c54,0
f61fb265-3326-4d23-a2aa-60ccbd9ce15c,1
b6d96910-97bd-476a-b6d6-b1eaa7bc46fd,0
d6111c4b-f0bb-44d7-afdc-1062cd5179b2,1
8fcd5af8-2a5d-4393-a84d-a85582f8c814,1
b3e9ccdc-f5cd-4aad-b63a-0f243757a751,1
8de43ddd-c8a3-4e0e-a0a8-a657efd5d6b5,0
b264b7cb-8608-4f2f-985e-5dca0c41a7c7,1
364503dd-3301-42a0-a5d9-560188c95613,1
5cb9ecc3-239b-4217-bd3b-76947bee3791,1
e7ff1ae7-da5a-422a-bf11-d64540756dbc,0
f74685ac-27ae-4a0e-9a2c-c1935a85608f,1
1d625c96-bfe1-49df-b8a2-5dff965a5fff,1
7dc9f8bf-082a-455c-b445-f71cc196cb1e,0
d48d6696-b30a-4952-8a65-a82e3b755a29,0
533cfc4c-c82c-4914-810a-d13bd4a527ca,0
d05f5abd-fce8-452e-862a-d3ea90bc8337,1
f84414f4-cba5-49f4-a3f5-db6a5b836e51,1
cc9fe87c-b63f-4272-a8e5-557935b6b5cc,0
05e3077f-753a-407f-b9c3-4509c1bf4988,1
a5b9953b-1130-43ec-8269-e844707a8304,0
